,co2_dining_room,co2_room,relative_humidity_dining_room,relative_humidity_room,lighting_dining_room,lighting_room,wind,sun_light_in_west_facade,sun_light_in_east_facade,sun_light_in_south_facade,sun_irradiance,outdoor_relative_humidity,rain_none,rain_rain,sun_dusk_full,sun_dusk_none,sun_dusk_partial,indoor_temperature_room
2012-04-09 03:00:00,-1.9882183328362488,-2.1433159870478016,-0.16981703298306405,-0.3951908764733204,-0.6420614447206017,-0.6472183677339677,-0.8421899806750064,-0.5688144939285074,-0.5677382083668002,-0.6821294889647532,-0.732337270036872,-0.1311499230941585,0.23530815625675752,-0.23530815625675758,-1.0113717551333077,1.0737189781370562,-0.17541160386140583,18.544
2012-04-09 03:15:00,-1.9385373016479686,-2.153716049924978,-0.16744717778995744,-0.40030919251708474,-0.6468707579233228,-0.6529186911893538,-0.5993013495835285,-0.5688144939285074,-0.5677382083668002,-0.6821294889647532,-0.7325604525467964,-0.0985798850560715,0.23530815625675752,-0.23530815625675758,-1.0113717551333077,1.0737189781370562,-0.17541160386140583,18.46
2012-04-09 03:30:00,-1.9279032347715488,-2.141528476240783,-0.16666216325724104,-0.3907635330954645,-0.635233562887419,-0.638123548384862,-0.8319437280571662,-0.5688144939285074,-0.5677382083668002,-0.6821294889647532,-0.731890870854692,-0.060409076206563155,0.23530815625675752,-0.23530815625675758,-1.0113717551333077,1.0737189781370562,-0.17541160386140583,18.3587
2012-04-09 03:45:00,-1.9420266048417967,-1.9231271558200576,-0.1631073804675806,-0.38939438355375755,-0.656413845377937,-0.6316429347515665,-0.9283762282986724,-0.5688144939285074,-0.5677382083668002,-0.6821294889647532,-0.7327836350567207,0.056787053022435405,0.23530815625675752,-0.23530815625675758,-1.0113717551333077,1.0737189781370562,-0.17541160386140583,18.2447
2012-04-09 04:00:00,-1.6814919663694814,-1.6649130946976365,-0.15875277155024636,-0.37711042504872244,-0.6420614447206017,-0.6491176968197172,-0.9283762282986724,-0.5688144939285074,-0.5677382083668002,-0.6821294889647532,-0.732337270036872,0.06819862355070729,0.23530815625675752,-0.23530815625675758,-1.0113717551333077,1.0737189781370562,-0.17541160386140583,18.1267
2012-04-09 04:15:00,-1.6833196966138657,-1.7343010142063036,-0.16547723566068723,-0.37711042504872244,-0.6454732873330034,-0.6434173733643311,-0.856052079130509,-0.5688144939285074,-0.5677382083668002,-0.6821294889647532,-0.7316244046710993,0.08188939664529377,0.23530815625675752,-0.23530815625675758,-1.0113717551333077,1.0737189781370562,-0.17541160386140583,18.036
2012-04-09 04:30:00,-1.6602238326166419,-1.876326872872762,-0.17771161309510133,-0.38290691796828535,-0.635233562887419,-0.6453190386482182,-0.5354147164676958,-0.5688144939285074,-0.5677382083668002,-0.6821294889647532,-0.732337270036872,0.12710784209917453,0.23530815625675752,-0.23530815625675758,-1.0113717551333077,1.0737189781370562,-0.17541160386140583,17.9467
2012-04-09 04:45:00,-1.612370531672746,-1.7863013285921943,-0.1765266854985475,-0.3774559113816771,-0.6427580817115717,-0.6548180202751033,-0.6939257460958306,-0.5688144939285074,-0.5677382083668002,-0.6821294889647532,-0.7327836350567207,0.13872944153287453,0.23530815625675752,-0.23530815625675758,-1.0113717551333077,1.0737189781370562,-0.17541160386140583,17.8267
2012-04-09 05:00:00,-1.6974430666841136,-1.7481135977150561,-0.16823219232267383,-0.3552680113319582,-0.6420614447206017,-0.63696946650496,-0.9283762282986724,-0.5688144939285074,-0.5677382083668002,-0.6821294889647532,-0.732337270036872,0.11528399260839536,0.23530815625675752,-0.23530815625675758,-1.0113717551333077,1.0737189781370562,-0.17541160386140583,17.7333
2012-04-09 05:15:00,-1.6638792931054103,-1.7689137234694134,-0.17771161309510133,-0.36380280333493503,-0.6502867971441038,-0.6308953513475815,-0.5745908999683609,-0.5688144939285074,-0.5677382083668002,-0.6821294889647532,-0.732337270036872,0.15988790904268965,0.23530815625675752,-0.23530815625675758,-1.0113717551333077,1.0737189781370562,-0.17541160386140583,17.6147
2012-04-09 05:30:00,-1.438736158456187,-1.6215253323819125,-0.18562100480209603,-0.37881226513327426,-0.635233562887419,-0.6396187151928321,-0.08338878416667392,-0.5688144939285074,-0.5677382083668002,-0.6821294889647532,-0.7315378714860943,0.23083100598736417,0.23530815625675752,-0.23530815625675758,-1.0113717551333077,-0.9313423906644905,5.70087712549569,17.4933
2012-04-09 05:45:00,-1.4262743613353785,-1.6423254581362698,-0.18325114960898836,-0.36994478258745256,-0.6529978061571561,-0.5438953327088204,-0.6595717752409529,-0.555026920918209,-0.5139106108343809,-0.6800207132654903,-0.7120767187413983,0.23663402685586526,0.23530815625675752,-0.23530815625675758,0.9887561076571603,-0.9313423906644905,-0.17541160386140583,17.4167
2012-04-09 06:00:00,-1.470638359085451,-1.5713125288030405,-0.1765266854985475,-0.35424434812320493,-0.3535026525573317,-0.42484267562420003,-0.5571119612181449,-0.4202465172860711,0.1863314913384528,-0.5931390367786409,-0.6426520292161653,0.22253097479877149,0.23530815625675752,-0.23530815625675758,0.9887561076571603,-0.9313423906644905,-0.17541160386140583,17.3193
2012-04-09 06:15:00,-1.3855658240740836,-1.5331247979259024,-0.16033761221063655,-0.33274742073939445,-0.24909103607940622,-0.4076178867567568,-0.9283762282986724,-0.2643622145182835,1.5481462248715898,-0.4634493312739689,-0.496380200459397,0.18996093676068448,0.23530815625675752,-0.23530815625675758,0.9887561076571603,-0.9313423906644905,-0.17541160386140583,17.2333
2012-04-09 06:30:00,-1.4156402944589588,-1.6615005740660649,-0.18956088906063542,-0.3590299736241245,-0.2552180843132395,-0.4076178867567568,-0.6571606689180592,-0.2007708652854035,1.9816861255531326,-0.3839677864750745,-0.3488901429709734,0.187891763099798,0.23530815625675752,-0.23530815625675758,0.9887561076571603,-0.9313423906644905,-0.17541160386140583,17.1573
2012-04-09 06:45:00,-1.557538624341203,-1.807101454346547,-0.17969636681932794,-0.3521970217056994,-0.2525322549504633,-0.4076178867567568,-0.8464088291063583,-0.15213170309590976,2.3107721241304944,-0.28152094471247113,-0.1823248645937573,0.25654787862980905,0.23530815625675752,-0.23530815625675758,0.9887561076571603,-0.9313423906644905,-0.17541160386140583,17.0767
2012-04-09 07:00:00,-1.5272979966613782,-1.7291009827677177,-0.12912958163641006,-0.33650938303156164,-0.23817985429312777,-0.2227148127717402,-0.9283762282986724,-0.12573671604426118,2.581571288833593,-0.13967282931673614,-0.009306321847228714,0.034383969776748936,0.23530815625675752,-0.23530815625675758,0.9887561076571603,-0.9313423906644905,-0.17541160386140583,17.056
2012-04-09 07:15:00,-1.4299298218241514,-1.5991001968029979,-0.10109123238296502,-0.3440077160356763,-0.24153714099659812,0.08105168624876306,-0.9283762282986724,-0.10606609139884025,2.8221734407502663,0.04549815291402452,0.16290598988227611,-0.11475988962240066,0.23530815625675752,-0.23530815625675758,0.9887561076571603,-0.9313423906644905,-0.17541160386140583,17.0867
2012-04-09 07:30:00,-1.4759553925236586,-1.678725678206389,-0.09516659440019797,-0.3682429425029008,-0.24500353951793116,0.29903532586011844,-0.9283762282986724,-0.08720019196840854,2.994298689217875,0.2493474511529053,0.3359245326288047,-0.1558322089061601,0.23530815625675752,-0.23530815625675758,0.9887561076571603,-0.9313423906644905,-0.17541160386140583,17.11
2012-04-09 07:45:00,-1.3837380938296946,-1.8295265899254616,-0.10227615997951779,-0.4054275085608491,-0.175339840420923,0.8972889448991606,-0.9283762282986724,-0.06608498742486046,3.0881256094296208,0.4736402236303161,0.5109449879854003,-0.1722222423779174,0.23530815625675752,-0.23530815625675758,0.9887561076571603,-0.9313423906644905,-0.17541160386140583,17.1507
2012-04-09 08:00:00,-1.4458809221387834,-1.9735024603813862,-0.09595160893291436,-0.45286150249643586,0.18397376901798299,0.984132438262712,-0.7168280919817942,-0.045531127787378056,3.1140991364789237,0.6853209405514487,0.6839601144988058,-0.16371218228389603,0.23530815625675752,-0.23530815625675758,0.9887561076571603,-0.9313423906644905,-0.17541160386140583,17.244
2012-04-09 08:15:00,-1.5256364237119389,-2.2005163328722737,-0.10386100063990801,-0.488689714802787,0.43918211439065524,1.409757368330917,-0.40402614682948707,-0.019670007219819947,3.1157148018201717,0.8813358781776937,0.8501974344962158,-0.09525831681096475,0.23530815625675752,-0.23530815625675758,0.9887561076571603,-0.9313423906644905,-0.17541160386140583,17.3753
2012-04-09 08:30:00,-1.4422254616500105,-2.2491041266265883,-0.09635152199675075,-0.5251961039849368,0.6057035348827806,1.6861062460102685,0.4102262460616357,0.007368760003819966,3.1328681614572536,1.0525297491539924,1.0124275130403682,-0.05045215031959127,0.23530815625675752,-0.23530815625675758,0.9887561076571603,-0.9313423906644905,-0.17541160386140583,17.512
2012-04-09 08:45:00,-1.5203193902737266,-2.191903780802112,-0.10780088489844847,-0.5432893511996445,0.4138891556883858,1.1981281876534347,0.005807684950557581,-0.07731188554617438,2.2896455931049355,0.7492373200745891,0.8135412530866228,-0.018714449054868323,0.23530815625675752,-0.23530815625675758,0.9887561076571603,-0.9313423906644905,-0.17541160386140583,17.6973
2012-04-09 09:00:00,-1.569834264167062,-2.2785168044511077,-0.0912118985467001,-0.5504549936609144,0.6326163844194742,1.8418605758342799,0.05101027818065961,0.007623916779304373,2.769602876365038,1.1292494097083723,1.1307487472548374,-0.0346922035641183,0.23530815625675752,-0.23530815625675758,0.9887561076571603,-0.9313423906644905,-0.17541160386140583,17.8407
2012-04-09 09:15:00,-1.646100462546394,-2.301104441012474,-0.10938572555883867,-0.5559060002475236,1.0282180665145144,2.3383727659872307,0.3029424112893113,0.09462452624177996,3.3016346464830564,1.529875605542958,1.6370071662157337,-0.05169676605546262,0.23530815625675752,-0.23530815625675758,0.9887561076571603,-0.9313423906644905,-0.17541160386140583,18.0993
2012-04-09 09:30:00,-1.5894408249704624,-2.417130142485985,-0.14571856798815844,-0.5449911912841955,1.2787849630196388,2.3581837261928347,0.6820384796728863,-0.004180028203489689,3.1762408113223066,1.6441107623543152,1.7122906955468804,-0.07949837005549178,0.23530815625675752,-0.23530815625675758,0.9887561076571603,-0.9313423906644905,-0.17541160386140583,18.3767
2012-04-09 09:45:00,-1.6673685962992384,-2.379104912591308,-0.16626225019340363,-0.5429438648666899,2.0612551851723175,2.3733923760676556,0.551855011170192,-0.017982047012769255,2.9424745167086033,1.7632471751854437,1.8485027426264047,-0.11496991852782933,0.23530815625675752,-0.23530815625675758,0.9887561076571603,-0.9313423906644905,-0.17541160386140583,18.6707
2012-04-09 10:00:00,-1.6780026631756582,-2.535105855748971,-0.1646774095330134,-0.5163286214391151,2.269520269213716,2.376382709683596,0.9381925349892294,-0.035132507814175075,2.6637199068885993,1.8278343148361398,1.9898903828872463,-0.13010755741536634,0.23530815625675752,-0.23530815625675758,0.9887561076571603,-0.9313423906644905,-0.17541160386140583,18.9833
2012-04-09 10:15:00,-1.6638792931054103,-2.5367308655735283,-0.16823219232267383,-0.5016518501836207,1.5975593355141413,2.0152298396146895,0.6729979610268659,-0.12848455824178556,1.7680223487205349,1.5018184154705938,1.6778550656672253,-0.1296952784528585,0.23530815625675752,-0.23530815625675758,0.9887561076571603,-0.9313423906644905,-0.17541160386140583,19.2633
2012-04-09 10:30:00,-1.6992707969284977,-2.5159307398191713,-0.14848833624510246,-0.4876660515940347,1.8185233565114165,2.0260464369910984,0.9592840649903951,-0.10179123403726298,1.2742977762850096,1.574681205291528,1.8776192975335773,-0.10625760837672878,0.23530815625675752,-0.23530815625675758,0.9887561076571603,-0.9313423906644905,-0.17541160386140583,19.5507
2012-04-09 10:45:00,-1.6673685962992384,-2.574918596450662,-0.13545413268301454,-0.46377631145976395,2.0064768559968202,2.166311773163795,0.4240853611459851,-0.11984063178614462,0.9850436173318807,1.742280037338559,2.0695466906158093,-0.0985798850560715,0.23530815625675752,-0.23530815625675758,0.9887561076571603,-0.9313423906644905,-0.17541160386140583,19.8533
2012-04-09 11:00:00,-1.766564501380849,-2.595718722205019,-0.1287444801675311,-0.44535037370221225,2.082183671160075,2.2779586821526885,1.092478026202214,-0.14737401060533895,0.639987563311027,1.786944424428696,2.2405974830835,-0.0963006824897569,0.23530815625675752,-0.23530815625675758,0.9887561076571603,-0.9313423906644905,-0.17541160386140583,20.154
2012-04-09 11:15:00,-1.7240282338751654,-2.6217188793979624,-0.11649529113815955,-0.4508141760789303,1.9520300588832915,2.0601549297979167,1.2274891316618832,-0.2170906926453862,0.2838858197600073,1.5527903013040623,1.9960122726436296,-0.057095286809805315,0.23530815625675752,-0.23530815625675758,0.9887561076571603,-0.9313423906644905,-0.17541160386140583,20.4287
2012-04-09 11:30:00,-1.720538930681342,-2.7499321545556636,-0.10149114544680139,-0.42044976614929813,1.8831511255532194,1.9904661393576846,1.7229095534638033,-0.2210299207099801,0.15053653948235177,1.4577365305964922,2.0335805882970583,-0.04879525562121208,0.23530815625675752,-0.23530815625675758,0.9887561076571603,-0.9313423906644905,-0.17541160386140583,20.704
2012-04-09 11:45:00,-1.8162455325691294,-2.755132185994254,-0.08410233296738027,-0.3521970217056994,2.100703303938093,2.2228711300715394,1.5915146554625423,-0.05563141060770694,0.22255880434221179,1.6442725685254362,2.339494015760696,-0.05605292113101261,0.23530815625675752,-0.23530815625675758,0.9887561076571603,-0.9313423906644905,-0.17541160386140583,20.932
2012-04-09 12:00:00,-1.8481477331983935,-2.6667316515382438,-0.08410233296738027,-0.3446986887015847,2.1754029330903064,2.126619766808463,1.7446067982142524,-0.03176836386663448,0.03210144321390699,1.5665085226847308,2.3373793674575705,-0.06912138635766314,0.23530815625675752,-0.23530815625675758,0.9887561076571603,-0.9313423906644905,-0.17541160386140583,21.212
2012-04-09 12:15:00,-1.8587818000748133,-2.6685191623452624,-0.07660766591917936,-0.3382112231161125,2.269520269213716,1.6321634310164714,1.6698688305676015,-0.00613492165258558,-0.0795160004314685,1.5592772578008185,2.3671142605600024,-0.13218450992460173,0.23530815625675752,-0.23530815625675758,0.9887561076571603,-0.9313423906644905,-0.17541160386140583,21.4533
2012-04-09 12:30:00,-1.8587818000748133,-2.732707050415339,-0.06949810033985848,-0.31876162214980847,2.266162982510246,1.7105428785280299,1.4269772161049703,0.21154521174644253,-0.06584428582552732,1.4972613653057525,2.4032648394673943,-0.17408916598172466,0.23530815625675752,-0.23530815625675758,0.9887561076571603,-0.9313423906644905,-0.17541160386140583,21.6907
2012-04-09 12:45:00,-1.8800499338276575,-2.689319288099615,-0.07423781072607276,-0.32353445186061813,1.7588769616158877,1.6730001744591552,1.5728369439398642,0.5096703882224239,-0.0876261853275361,1.2039391382977809,2.1476383635740466,-0.16911070303823872,0.23530815625675752,-0.23530815625675758,0.9887561076571603,-0.9313423906644905,-0.17541160386140583,21.896
2012-04-09 13:00:00,-1.901318067580497,-2.602706264450624,-0.0548790561173814,-0.26655479850341113,2.2232988245236895,1.6599408268707914,1.6017666036071294,0.8330443090048005,-0.14331566649686983,1.26332788695992,2.2949634170026303,-0.22117453503941276,0.23530815625675752,-0.23530815625675758,0.9887561076571603,-0.9313423906644905,-0.17541160386140583,22.0853
2012-04-09 13:15:00,-2.018292803221129,-2.6997193509767916,-0.04421470774840008,-0.2508543640391635,1.5429446740654384,1.4508744555500952,1.466158823916823,1.1177443136014487,-0.20595159839957497,1.023607631548727,2.000313310145463,-0.2703368566063362,0.23530815625675752,-0.23530815625675758,0.9887561076571603,-0.9313423906644905,-0.17541160386140583,22.2667
2012-04-09 13:30:00,-2.0377332067295844,-2.5783311170822385,-0.0244708516708287,-0.23721405178253127,1.1995529968177405,1.3577372444042444,1.7084447236301705,1.4340130995587976,-0.2043204590804108,0.7956403880216799,1.8673056897352958,-0.2761476563231862,0.23530815625675752,-0.23530815625675758,0.9887561076571603,-0.9313423906644905,-0.17541160386140583,22.3973
2012-04-09 13:45:00,-1.933220268209761,-2.645931525783891,0.0027824830499009914,-0.2088841724802948,1.1050999320239836,1.0763982475032927,2.027873368950011,2.1325852449688614,-0.19779590180375387,0.8289195045256734,2.016055312376163,-0.29481689236125863,0.23530815625675752,-0.23530815625675758,0.9887561076571603,-0.9313423906644905,-0.17541160386140583,22.5187
2012-04-09 14:00:00,-1.9119521344569168,-2.658119099468082,0.05413428276553526,-0.17886524888361638,0.999122980620565,0.9810182861454867,1.904922315364133,2.509738363045644,-0.19910072223568576,0.7100655170114106,1.9747325565205767,-0.291083045153644,0.23530815625675752,-0.23530815625675758,0.9887561076571603,-0.9313423906644905,-0.17541160386140583,22.592
2012-04-09 14:15:00,-1.8871946975102492,-2.6321189422751385,0.11022579286738379,-0.1379187205335018,0.7549349288520342,0.6895238359410256,1.5957365776702337,2.3821560498145873,-0.21508579654009566,0.4570918652202238,1.5569853215430118,-0.3246876700221743,0.23530815625675752,-0.23530815625675758,0.9887561076571603,-0.9313423906644905,-0.17541160386140583,22.7227
2012-04-09 14:30:00,-1.885366967265865,-2.5801186278892527,0.16630249137427494,-0.12324194927800651,0.7145929325014597,0.6736680591821302,1.8874469928213755,2.485003857779071,-0.1427099057731512,0.3612437733089693,1.5200353440848422,-0.26888221196503675,0.23530815625675752,-0.23530815625675758,0.9887561076571603,-0.9313423906644905,-0.17541160386140583,22.8093
2012-04-09 14:45:00,-2.0129757697829165,-2.6703066731522767,0.22397884213651367,-0.11265983085752411,0.656453120014113,0.640430968280582,1.4956851578147257,2.3940267281078924,-0.0021688667004529476,0.28445350642537315,1.518433130750164,-0.2508352837949003,0.23530815625675752,-0.23530815625675758,0.9887561076571603,-0.9313423906644905,-0.17541160386140583,22.8893
